Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1823	-16.37	-0.336	-3.86	0	-0.193	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1824	-16.46	-0.338	-3.88	0	-0.194	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1825	-16.55	-0.34	-3.9	0	-0.195	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1826	-16.64	-0.342	-3.92	0	-0.196	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1827	-16.73	-0.344	-3.94	0	-0.197	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1828	-16.82	-0.346	-3.96	0	-0.198	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1829	-16.91	-0.348	-3.98	0	-0.199	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1830	-17	-0.35	-4	0	-0.2	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1831	-17.09	-0.352	-4.02	0	-0.201	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1832	-17.18	-0.354	-4.04	0	-0.202	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1833	-17.27	-0.356	-4.06	0	-0.203	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1834	-17.36	-0.358	-4.08	0	-0.204	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1835	-17.45	-0.36	-4.1	0	-0.205	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1836	-17.54	-0.362	-4.12	0	-0.206	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1837	-17.63	-0.364	-4.14	0	-0.207	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1838	-17.72	-0.366	-4.16	0	-0.208	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1839	-17.81	-0.368	-4.18	0	-0.209	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1840	-17.9	-0.37	-4.2	0	-0.21	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1841	-17.99	-0.372	-4.22	0	-0.211	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1842	-18.08	-0.374	-4.24	0	-0.212	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1843	-18.17	-0.376	-4.26	0	-0.213	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1844	-18.26	-0.378	-4.28	0	-0.214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1845	-18.35	-0.38	-4.3	0	-0.215	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1846	-18.44	-0.382	-4.32	0	-0.216	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1847	-18.53	-0.384	-4.34	0	-0.217	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1848	-18.62	-0.386	-4.36	0	-0.218	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1849	-18.71	-0.388	-4.38	0	-0.219	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1850	-18.8	-0.39	-4.4	0	-0.22	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1851	-18.89	-0.392	-4.42	0	-0.221	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1852	-18.98	-0.394	-4.44	0	-0.222	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1853	-19.07	-0.396	-4.46	0	-0.223	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1854	-19.16	-0.398	-4.48	0	-0.224	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1855	-19.25	-0.4	-4.5	0	-0.225	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1856	-19.34	-0.402	-4.52	0	-0.226	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1857	-19.43	-0.404	-4.54	0	-0.227	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1858	-19.52	-0.406	-4.56	0	-0.228	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1859	-19.61	-0.408	-4.58	0	-0.229	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1860	-19.7	-0.41	-4.6	0	-0.23	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1861	-19.79	-0.412	-4.62	0	-0.231	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1862	-19.88	-0.414	-4.64	0	-0.232	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1863	-19.97	-0.416	-4.66	0	-0.233	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1864	-20.06	-0.418	-4.68	0	-0.234	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1865	-20.15	-0.42	-4.7	0	-0.235	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1866	-20.24	-0.422	-4.72	0	-0.236	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1867	-20.33	-0.424	-4.74	0	-0.237	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1868	-20.42	-0.426	-4.76	0	-0.238	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1869	-20.51	-0.428	-4.78	0	-0.239	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1870	-20.6	-0.43	-4.8	0	-0.24	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1871	-20.69	-0.432	-4.82	0	-0.241	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1872	-20.78	-0.434	-4.84	0	-0.242	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1873	-20.87	-0.436	-4.86	0	-0.243	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1874	-20.96	-0.438	-4.88	0	-0.244	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1875	-21.05	-0.44	-4.9	0	-0.245	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1876	-21.14	-0.442	-4.92	0	-0.246	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1877	-21.23	-0.444	-4.94	0	-0.247	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1878	-21.32	-0.446	-4.96	0	-0.248	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1879	-21.41	-0.448	-4.98	0	-0.249	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1880	-21.5	-0.45	-5	0	-0.25	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1881	-21.59	-0.452	-5.02	0	-0.251	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1882	-21.68	-0.454	-5.04	0	-0.252	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1883	-21.77	-0.456	-5.06	0	-0.253	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1884	-21.86	-0.458	-5.08	0	-0.254	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1885	-21.95	-0.46	-5.1	0	-0.255	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1886	-22.04	-0.462	-5.12	0	-0.256	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1887	-22.13	-0.464	-5.14	0	-0.257	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1888	-22.22	-0.466	-5.16	0	-0.258	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1889	-22.31	-0.468	-5.18	0	-0.259	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1890	-22.4	-0.47	-5.2	0	-0.26	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1891	-22.49	-0.472	-5.22	0	-0.261	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1892	-22.58	-0.474	-5.24	0	-0.262	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1893	-22.67	-0.476	-5.26	0	-0.263	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1894	-22.76	-0.478	-5.28	0	-0.264	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1895	-22.85	-0.48	-5.3	0	-0.265	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1896	-22.94	-0.482	-5.32	0	-0.266	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1897	-23.03	-0.484	-5.34	0	-0.267	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1898	-23.12	-0.486	-5.36	0	-0.268	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1899	-23.21	-0.488	-5.38	0	-0.269	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1900	-23.3	-0.49	-5.4	0	-0.27	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1901	-23.39	-0.492	-5.42	0	-0.271	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1902	-23.48	-0.494	-5.44	0	-0.272	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1903	-23.57	-0.496	-5.46	0	-0.273	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1904	-23.66	-0.498	-5.48	0	-0.274	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1905	-23.75	-0.5	-5.5	0	-0.275	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1906	-23.84	-0.502	-5.52	0	-0.276	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1907	-23.93	-0.504	-5.54	0	-0.277	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1908	-24.02	-0.506	-5.56	0	-0.278	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1909	-24.11	-0.508	-5.58	0	-0.279	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1910	-24.2	-0.51	-5.6	0	-0.28	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1911	-24.29	-0.512	-5.62	0	-0.281	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1912	-24.38	-0.514	-5.64	0	-0.282	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1913	-24.47	-0.516	-5.66	0	-0.283	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1914	-24.56	-0.518	-5.68	0	-0.284	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1915	-24.65	-0.52	-5.7	0	-0.285	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1916	-24.74	-0.522	-5.72	0	-0.286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1917	-24.83	-0.524	-5.74	0	-0.287	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1918	-24.92	-0.526	-5.76	0	-0.288	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1919	-25.01	-0.528	-5.78	0	-0.289	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1920	-25.1	-0.53	-5.8	0	-0.29	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1921	-25.19	-0.532	-5.82	0	-0.291	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1922	-25.28	-0.534	-5.84	0	-0.292	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1923	-25.37	-0.536	-5.86	0	-0.293	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1924	-25.46	-0.538	-5.88	0	-0.294	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1925	-25.55	-0.54	-5.9	0	-0.295	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1926	-25.64	-0.542	-5.92	0	-0.296	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1927	-25.73	-0.544	-5.94	0	-0.297	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1928	-25.82	-0.546	-5.96	0	-0.298	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1929	-25.91	-0.548	-5.98	0	-0.299	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1930	-26	-0.55	-6	0	-0.3	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1931	-26.09	-0.552	-6.02	0	-0.301	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1932	-26.18	-0.554	-6.04	0	-0.302	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1933	-26.27	-0.556	-6.06	0	-0.303	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1934	-26.36	-0.558	-6.08	0	-0.304	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1935	-26.45	-0.56	-6.1	0	-0.305	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1936	-26.54	-0.562	-6.12	0	-0.306	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1937	-26.63	-0.564	-6.14	0	-0.307	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1938	-26.72	-0.566	-6.16	0	-0.308	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1939	-26.81	-0.568	-6.18	0	-0.309	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1940	-26.9	-0.57	-6.2	0	-0.31	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1941	-26.99	-0.572	-6.22	0	-0.311	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1942	-27.08	-0.574	-6.24	0	-0.312	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1943	-27.17	-0.576	-6.26	0	-0.313	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1944	-27.26	-0.578	-6.28	0	-0.314	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1945	-27.35	-0.58	-6.3	0	-0.315	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1946	-27.44	-0.582	-6.32	0	-0.316	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1947	-27.53	-0.584	-6.34	0	-0.317	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1948	-27.62	-0.586	-6.36	0	-0.318	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1949	-27.71	-0.588	-6.38	0	-0.319	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1950	-27.8	-0.59	-6.4	0	-0.32	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1951	-27.89	-0.592	-6.42	0	-0.321	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1952	-27.98	-0.594	-6.44	0	-0.322	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1953	-28.07	-0.596	-6.46	0	-0.323	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1954	-28.16	-0.598	-6.48	0	-0.324	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1955	-28.25	-0.6	-6.5	0	-0.325	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1956	-28.34	-0.602	-6.52	0	-0.326	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1957	-28.43	-0.604	-6.54	0	-0.327	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1958	-28.52	-0.606	-6.56	0	-0.328	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1959	-28.61	-0.608	-6.58	0	-0.329	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1960	-28.7	-0.61	-6.6	0	-0.33	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1961	-28.79	-0.612	-6.62	0	-0.331	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1962	-28.88	-0.614	-6.64	0	-0.332	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1963	-28.97	-0.616	-6.66	0	-0.333	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1964	-29.06	-0.618	-6.68	0	-0.334	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1965	-29.15	-0.62	-6.7	0	-0.335	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1966	-29.24	-0.622	-6.72	0	-0.336	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1967	-29.33	-0.624	-6.74	0	-0.337	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1968	-29.42	-0.626	-6.76	0	-0.338	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1969	-29.51	-0.628	-6.78	0	-0.339	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1970	-29.6	-0.63	-6.8	0	-0.34	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1971	-29.69	-0.632	-6.82	0	-0.341	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1972	-29.78	-0.634	-6.84	0	-0.342	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1973	-29.87	-0.636	-6.86	0	-0.343	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1974	-29.96	-0.638	-6.88	0	-0.344	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1975	-30.05	-0.64	-6.9	0	-0.345	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1976	-30.14	-0.642	-6.92	0	-0.346	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1977	-30.23	-0.644	-6.94	0	-0.347	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1978	-30.32	-0.646	-6.96	0	-0.348	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1979	-30.41	-0.648	-6.98	0	-0.349	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1980	-30.5	-0.65	-7	0	-0.35	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1981	-30.59	-0.652	-7.02	0	-0.351	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1982	-30.68	-0.654	-7.04	0	-0.352	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1983	-30.77	-0.656	-7.06	0	-0.353	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1984	-30.86	-0.658	-7.08	0	-0.354	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1985	-30.95	-0.66	-7.1	0	-0.355	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1986	-31.04	-0.662	-7.12	0	-0.356	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1987	-31.13	-0.664	-7.14	0	-0.357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1988	-31.22	-0.666	-7.16	0	-0.358	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1989	-31.31	-0.668	-7.18	0	-0.359	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1990	-31.4	-0.67	-7.2	0	-0.36	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1991	-31.49	-0.672	-7.22	0	-0.361	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1992	-31.58	-0.674	-7.24	0	-0.362	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1993	-31.67	-0.676	-7.26	0	-0.363	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1994	-31.76	-0.678	-7.28	0	-0.364	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1995	-31.85	-0.68	-7.3	0	-0.365	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1996	-31.94	-0.682	-7.32	0	-0.366	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1997	-32.03	-0.684	-7.34	0	-0.367	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1998	-32.12	-0.686	-7.36	0	-0.368	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1999	-32.21	-0.688	-7.38	0	-0.369	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	2000	-32.3	-0.69	-7.4	0	-0.37	0	0
